,Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice
1133,1260,535383100,190,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,7,1900,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,,,,,0.0,,0.0,0.0,0.0,GasA,TA,N,FuseA,694,600,0,1294,0.0,0.0,2,0,3,2,TA,7,Typ,0,,,,,0.0,0.0,,,N,220,114,210,0,0,0,,,,0,8,2008,WD ,Normal,106250
1486,1660,527359080,60,RL,,12384,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,233.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,793.0,793.0,GasA,TA,Y,SBrkr,1142,793,0,1935,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1976.0,RFn,2.0,550.0,TA,TA,Y,0,113,252,0,0,0,,,,0,11,2007,WD ,Normal,197900
2396,2673,903206160,70,RL,69.0,11737,Pave,,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,848.0,848.0,GasW,TA,N,SBrkr,1017,810,0,1827,0.0,0.0,1,0,2,1,TA,9,Typ,1,Gd,Detchd,1943.0,Unf,1.0,240.0,Fa,TA,Y,27,36,42,0,0,0,,GdPrv,,0,5,2006,WD ,Normal,202500
1948,2170,908103090,20,RL,67.0,8308,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1963,1963,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,TA,Gd,CBlock,TA,TA,No,BLQ,132.0,LwQ,841.0,115.0,1088.0,GasA,TA,Y,SBrkr,1088,0,0,1088,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,2002.0,Unf,2.0,520.0,TA,TA,P,0,0,0,0,0,0,,,,0,6,2007,COD,Normal,110000
2081,2322,527108090,60,RL,168.0,23257,Pave,,IR3,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,0.0,Unf,0.0,868.0,868.0,GasA,Ex,Y,SBrkr,887,1134,0,2021,0.0,0.0,2,1,3,1,Gd,9,Typ,1,Gd,BuiltIn,2006.0,RFn,2.0,422.0,TA,TA,Y,0,100,0,0,0,0,,,,0,9,2006,New,Partial,274725
2144,2394,528142060,60,RL,82.0,10672,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1054.0,1054.0,GasA,Gd,Y,SBrkr,1054,1335,0,2389,0.0,0.0,2,1,4,1,Gd,10,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,672.0,TA,TA,Y,176,64,0,0,0,0,,,,0,11,2006,New,Partial,298236
790,885,908102050,20,RL,67.0,8777,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,4,5,1949,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,,,,,0.0,,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,1126,0,0,1126,0.0,0.0,2,0,2,1,Gd,5,Typ,0,,Detchd,2002.0,Fin,2.0,520.0,TA,TA,N,0,96,0,0,0,0,,MnPrv,,0,5,2009,WD ,Normal,108000
1053,1171,533215070,120,FV,35.0,4109,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1141.0,Unf,0.0,416.0,1557.0,GasA,Ex,Y,SBrkr,1557,0,0,1557,1.0,0.0,2,0,2,1,Ex,5,Typ,1,TA,Attchd,1999.0,RFn,2.0,484.0,TA,TA,Y,124,113,0,0,0,0,,,,0,6,2008,WD ,Normal,305000
2154,2405,528180080,120,RL,48.0,5911,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,278.0,Ex,TA,PConc,Ex,TA,No,GLQ,472.0,Unf,0.0,1088.0,1560.0,GasA,Ex,Y,SBrkr,1565,0,0,1565,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,556.0,TA,TA,Y,196,56,0,0,0,0,,,,0,3,2006,WD ,Normal,282500
2434,2715,905107220,20,RL,,9535,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,450.0,TA,TA,CBlock,TA,TA,No,BLQ,194.0,LwQ,982.0,0.0,1176.0,GasA,TA,Y,SBrkr,1458,0,0,1458,1.0,0.0,1,1,3,1,TA,7,Typ,1,TA,Attchd,1967.0,Unf,2.0,512.0,TA,TA,Y,284,0,0,0,0,0,,MnPrv,,0,7,2006,WD ,Normal,165000
727,814,906226130,90,RL,64.0,7040,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,BrkFace,216.0,TA,TA,CBlock,Gd,TA,Av,GLQ,1094.0,Unf,0.0,0.0,1094.0,GasA,TA,Y,SBrkr,1229,0,0,1229,2.0,0.0,0,2,2,2,Gd,6,Typ,2,TA,Detchd,1979.0,Unf,2.0,672.0,TA,TA,Y,120,0,0,0,0,0,,,,0,6,2009,WD ,Alloca,148325
93,109,533352170,60,RL,,13517,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,2Story,6,8,1976,2005,Gable,CompShg,HdBoard,Plywood,BrkFace,289.0,Gd,TA,CBlock,TA,TA,No,GLQ,533.0,Unf,0.0,192.0,725.0,GasA,Ex,Y,SBrkr,725,754,0,1479,0.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,1976.0,RFn,2.0,475.0,TA,TA,Y,0,44,0,0,0,0,,,,0,3,2010,WD ,Normal,130500
2240,2499,532476050,80,RL,100.0,14330,Pave,,IR1,Low,AllPub,Corner,Gtl,Veenker,Norm,Norm,1Fam,SLvl,7,4,1974,1974,Gable,CompShg,WdShing,Wd Sdng,BrkFace,145.0,Gd,Fa,CBlock,Gd,TA,Gd,ALQ,1023.0,BLQ,497.0,228.0,1748.0,GasA,Gd,Y,SBrkr,2151,495,0,2646,1.0,2.0,2,0,3,1,Gd,9,Mod,4,TA,Attchd,1974.0,RFn,2.0,550.0,TA,TA,Y,641,100,0,0,0,800,Gd,GdPrv,,0,1,2006,WD ,Normal,260000
1099,1225,534477080,50,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,5,1950,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,280.0,Unf,0.0,752.0,1032.0,GasA,TA,Y,FuseA,1032,220,0,1252,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1950.0,Unf,1.0,288.0,TA,TA,Y,0,0,96,0,0,0,,,,0,4,2008,WD ,Abnorml,119000
1034,1151,532353050,20,RL,,12968,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,737.0,Unf,0.0,175.0,912.0,GasA,TA,Y,SBrkr,912,0,0,912,1.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1962.0,Unf,1.0,352.0,TA,TA,Y,140,0,0,0,176,0,,,,0,9,2008,WD ,Normal,144000
643,724,902405100,50,RM,98.0,8820,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1890,1996,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,1088.0,Unf,0.0,0.0,1088.0,GasA,TA,Y,SBrkr,1188,561,120,1869,0.0,0.0,1,0,2,1,TA,7,Typ,0,,Detchd,1963.0,Unf,2.0,456.0,TA,TA,Y,48,0,244,0,0,0,,MnWw,,0,9,2009,WD ,Normal,124900
2026,2257,916253320,120,RM,,9763,Pave,,IR1,Lvl,AllPub,Inside,Gtl,GrnHill,Norm,Norm,TwnhsE,1Story,7,5,1998,1998,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,239.0,Gd,TA,PConc,Gd,TA,No,GLQ,1102.0,ALQ,72.0,328.0,1502.0,GasA,Ex,Y,SBrkr,1502,0,0,1502,1.0,0.0,1,1,1,1,Gd,5,Typ,1,TA,Attchd,1998.0,Fin,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,,,,0,9,2007,WD ,Normal,330000
134,158,535353190,50,RL,78.0,17503,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,5,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,912.0,912.0,GasA,TA,Y,SBrkr,912,546,0,1458,0.0,1.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1948.0,Unf,1.0,330.0,TA,TA,Y,192,0,0,0,0,0,,,,0,1,2010,WD ,Abnorml,97500
2632,2926,923275080,80,RL,37.0,7937,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1984,1984,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,GLQ,819.0,Unf,0.0,184.0,1003.0,GasA,TA,Y,SBrkr,1003,0,0,1003,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1984.0,Unf,2.0,588.0,TA,TA,Y,120,0,0,0,0,0,,GdPrv,,0,3,2006,WD ,Normal,142500
2591,2882,911175440,190,C (all),50.0,9000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,1.5Fin,5,6,1951,1951,Gable,CompShg,WdShing,Wd Shng,None,0.0,Fa,Fa,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,660.0,660.0,GasA,TA,N,SBrkr,1060,336,0,1396,0.0,0.0,2,0,4,2,TA,8,Min2,0,,,,,0.0,0.0,,,Y,0,0,0,0,0,0,,,,0,10,2006,WD ,Abnorml,115000
2505,2792,907254050,60,RL,45.0,9468,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,148.0,TA,TA,PConc,Gd,TA,Mn,GLQ,639.0,Unf,0.0,201.0,840.0,GasA,Ex,Y,SBrkr,840,915,0,1755,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1999.0,RFn,2.0,530.0,TA,TA,Y,176,73,0,0,0,0,,,,0,8,2006,WD ,Normal,214000
410,461,528186010,20,RL,129.0,16770,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1196.0,Unf,0.0,516.0,1712.0,GasA,Ex,Y,SBrkr,1712,0,0,1712,1.0,0.0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,2002.0,RFn,3.0,701.0,TA,TA,Y,218,183,0,0,0,0,,,,0,9,2009,WD ,Normal,286500
565,635,535175030,20,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1988,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,183.0,TA,TA,CBlock,TA,TA,No,Rec,620.0,LwQ,620.0,0.0,1240.0,GasA,Gd,Y,SBrkr,1632,0,0,1632,1.0,0.0,2,0,3,1,TA,6,Min1,1,Gd,Attchd,1958.0,RFn,1.0,338.0,TA,TA,Y,289,0,0,0,0,0,,MnPrv,,0,4,2009,WD ,Normal,139000
2462,2746,905480160,50,RL,50.0,7585,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1.5Fin,5,3,1948,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,Fa,Mn,Unf,0.0,Unf,0.0,810.0,810.0,GasA,Fa,Y,FuseA,1002,454,0,1456,1.0,1.0,1,0,4,1,TA,7,Typ,1,TA,Detchd,1954.0,Unf,1.0,280.0,TA,TA,P,0,0,0,0,0,0,,,,0,8,2006,WD ,Normal,91500
2521,2810,907410100,60,RL,70.0,8400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,784.0,784.0,GasA,Ex,Y,SBrkr,784,827,0,1611,0.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,2005.0,RFn,2.0,572.0,TA,TA,Y,144,36,0,0,0,0,,,,0,3,2006,WD ,Normal,195800
2392,2669,902406030,20,RM,65.0,9750,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1958,1958,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,960.0,960.0,GasA,Ex,Y,SBrkr,960,0,0,960,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,2002.0,Unf,2.0,624.0,TA,TA,Y,0,0,0,0,0,0,,,Gar2,4500,7,2006,WD ,Normal,125000
1766,1968,535457040,90,RL,80.0,8000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,1Story,5,4,1961,1961,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1800.0,1800.0,GasA,Ex,N,SBrkr,1800,0,0,1800,0.0,0.0,2,0,6,2,TA,10,Typ,0,,,,,0.0,0.0,,,Y,0,0,0,0,0,0,,,,0,7,2007,WD ,Normal,141000
1870,2083,905476160,90,RL,42.0,7711,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,3,1977,1977,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,1440.0,Unf,0.0,0.0,1440.0,GasA,TA,Y,SBrkr,1440,0,0,1440,2.0,0.0,2,0,4,2,TA,8,Typ,0,,,,,0.0,0.0,,,N,321,0,0,0,0,0,,,,0,8,2007,Oth,Abnorml,150000
1423,1593,923204040,85,RL,150.0,14137,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,98.0,TA,TA,CBlock,Gd,TA,Av,ALQ,865.0,LwQ,247.0,88.0,1200.0,GasA,Gd,Y,SBrkr,1200,0,0,1200,1.0,0.0,1,0,3,1,TA,6,Typ,0,,2Types,1964.0,Fin,3.0,850.0,TA,TA,Y,0,119,0,0,171,0,,,,0,11,2008,ConLD,Normal,173000
2148,2399,528150090,20,RL,131.0,14828,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1383.0,Unf,0.0,397.0,1780.0,GasA,Ex,Y,SBrkr,1780,0,0,1780,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2004.0,Fin,3.0,816.0,TA,TA,Y,144,68,0,0,0,0,,,,0,8,2006,WD ,Normal,378000
178,204,903426200,70,RM,60.0,12900,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1912,2009,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,GasA,Ex,Y,SBrkr,780,780,0,1560,0.0,0.0,1,1,3,1,Gd,7,Typ,0,,,,,0.0,0.0,,,N,344,0,0,0,168,0,,,,0,5,2010,WD ,Normal,159900
719,805,906223080,60,RL,85.0,10560,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,474.0,Unf,0.0,605.0,1079.0,GasA,Ex,Y,SBrkr,1079,800,0,1879,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993.0,RFn,2.0,473.0,TA,TA,Y,400,100,144,0,0,0,,MnPrv,,0,8,2009,WD ,Normal,239900
807,905,909101140,50,RL,60.0,10998,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,5,1941,1960,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,408.0,BLQ,420.0,156.0,984.0,GasA,Ex,Y,SBrkr,984,620,0,1604,0.0,0.0,2,0,3,1,TA,6,Min2,0,,Detchd,1977.0,Unf,2.0,660.0,TA,TA,Y,0,68,0,0,0,0,,,,0,7,2009,WD ,Normal,117000
1474,1646,527302020,80,RL,78.0,12090,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,7,1984,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,74.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,585.0,585.0,GasA,Ex,Y,SBrkr,1140,728,0,1868,0.0,0.0,3,1,3,1,TA,7,Typ,1,TA,BuiltIn,1984.0,Fin,2.0,477.0,TA,TA,Y,268,112,0,0,147,0,,,,0,1,2007,WD ,Abnorml,178000
289,327,923225300,160,RM,,1974,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,334.0,Unf,0.0,212.0,546.0,GasA,TA,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Attchd,1973.0,RFn,1.0,286.0,TA,TA,Y,120,96,0,0,0,0,,,,0,5,2010,WD ,Normal,83500
239,274,908102060,30,RL,67.0,8777,Pave,,Reg,Lvl,AllPub,Inside,Mod,Edwards,Feedr,Norm,1Fam,1Story,3,6,1945,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,,,,,0.0,,0.0,0.0,0.0,GasA,TA,N,SBrkr,640,0,0,640,0.0,0.0,1,0,2,1,TA,5,Min1,0,,Detchd,1945.0,Unf,1.0,240.0,TA,TA,N,0,0,0,0,0,0,,,,0,4,2010,ConLD,Normal,84900
2453,2735,905426100,20,RL,78.0,7800,Pave,,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,2Story,5,8,1948,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,Gd,No,GLQ,603.0,Unf,0.0,293.0,896.0,GasA,Ex,Y,SBrkr,1112,896,0,2008,1.0,0.0,3,0,3,1,Ex,8,Typ,0,,Attchd,1948.0,Unf,1.0,230.0,TA,TA,Y,103,0,0,0,0,0,,,,0,8,2006,WD ,Normal,225000
2163,2414,528218130,60,RL,58.0,17104,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,Av,GLQ,554.0,Unf,0.0,100.0,654.0,GasA,Ex,Y,SBrkr,664,832,0,1496,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2.0,426.0,TA,TA,Y,100,24,0,0,0,0,,,,0,9,2006,New,Partial,179665
2072,2311,527105060,60,RL,60.0,8238,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,GLQ,700.0,Unf,0.0,113.0,813.0,GasA,Ex,Y,SBrkr,813,712,0,1525,1.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1997.0,Fin,2.0,400.0,TA,TA,Y,421,72,0,0,0,0,,,,0,5,2006,WD ,Normal,183500
521,584,534128020,60,RL,,12732,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1974,1974,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,Mn,GLQ,560.0,LwQ,42.0,150.0,752.0,GasA,TA,Y,SBrkr,1285,782,0,2067,0.0,0.0,2,1,3,1,Gd,7,Typ,2,TA,Attchd,1974.0,RFn,2.0,784.0,TA,TA,Y,297,40,0,0,0,0,,,,0,6,2009,WD ,Normal,206000
1741,1941,535353050,20,RL,75.0,9532,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1953,1953,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,595.0,Rec,354.0,156.0,1105.0,GasA,Gd,Y,SBrkr,1647,0,0,1647,1.0,0.0,1,0,3,1,TA,6,Min1,1,Fa,Attchd,1953.0,Fin,1.0,280.0,TA,TA,Y,225,0,0,0,0,368,TA,GdPrv,,0,2,2007,WD ,Normal,153000
471,530,528482130,60,FV,75.0,9375,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,912.0,912.0,GasA,Ex,Y,SBrkr,912,1182,0,2094,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,Fin,2.0,615.0,TA,TA,Y,182,182,0,0,0,0,,,,0,11,2009,WD ,Normal,263000
789,884,907420040,60,RL,85.0,11069,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,608.0,608.0,GasA,Ex,Y,SBrkr,608,788,0,1396,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2007.0,Fin,2.0,440.0,TA,TA,Y,100,36,0,0,0,0,,,,0,7,2009,WD ,Normal,170000
2126,2375,527452290,20,RL,65.0,7514,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1967,1975,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,373.0,Rec,108.0,462.0,943.0,GasA,TA,Y,SBrkr,1387,0,0,1387,1.0,0.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1974.0,RFn,1.0,300.0,TA,TA,Y,0,0,240,0,0,0,,,,0,9,2006,WD ,Normal,145000
210,239,905452110,50,RL,50.0,9350,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1947,1979,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,192.0,Unf,0.0,564.0,756.0,GasA,Ex,Y,SBrkr,1169,0,362,1531,0.0,0.0,1,0,3,1,TA,8,Typ,1,TA,Detchd,1947.0,Unf,1.0,209.0,Fa,TA,Y,0,0,0,0,0,0,,MnPrv,,0,6,2010,WD ,Normal,127000
1161,1292,902109080,190,RM,63.0,11426,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1910,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,TA,TA,No,Unf,0.0,Unf,0.0,828.0,828.0,GasA,Gd,Y,FuseA,828,658,108,1594,0.0,0.0,2,0,3,2,TA,9,Typ,0,,,,,0.0,0.0,,,N,0,172,109,0,0,0,,,,0,6,2008,WD ,Normal,118000
930,1040,527450110,160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,TA,TA,CBlock,TA,TA,No,LwQ,458.0,Unf,0.0,25.0,483.0,GasA,TA,Y,SBrkr,483,504,0,987,0.0,1.0,1,1,2,1,TA,5,Typ,0,,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,52,0,0,0,0,0,,,,0,2,2008,WD ,Normal,103400
1962,2185,908204180,90,RL,74.0,6882,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,3,1955,1955,Gable,CompShg,AsbShng,Plywood,BrkCmn,128.0,TA,TA,PConc,,,,,0.0,,0.0,0.0,0.0,GasA,TA,N,SBrkr,1152,0,0,1152,0.0,0.0,2,0,2,2,Fa,6,Typ,0,,,,,0.0,0.0,,,N,0,0,0,0,0,0,,,,0,9,2007,WD ,Normal,61500
